Parent Last Name,Parent Date of Birth,Parent National Insurance Number,Parent asylum seeker reference number
SIMPSON,01/01/2000,AB123456E,
GRIFFIN,02/01/2000,AC123456D,
SIMPSON,03/01/2000,AB123456C,
GRIFFIN,04/01/2000,AC123456D,
SIMPSON,05/01/2000,AB123456C,
GRIFFIN,06/01/2000,AC123456D,
SIMPSON,07/01/2000,AB123456C,
GRIFFIN,08/01/2000,AC123456D,
SIMPSON,09/01/2000,AB123456C,
GRIFFIN,10/01/2000,AC123456D,
SIMPSON,11/01/2000,AB123456C,
GRIFFIN,12/01/2000,AC123456D,
SIMPSON,13/01/2000,AB123456C,
GRIFFIN,14/01/2000,AC123456D,
SIMPSON,15/01/2000,AB123456C,
GRIFFIN,16/01/2000,AC123456D,
SIMPSON,17/01/2000,AB123456C,
GRIFFIN,18/01/2000,AC123456D,
SIMPSON,19/01/2000,AB123456C,
GRIFFIN,20/01/2000,AC123456D,
SIMPSON,21/01/2000,AB123456C,
GRIFFIN,22/01/2000,AC123456D,
SIMPSON,23/01/2000,AB123456C,
GRIFFIN,24/01/2000,AC123456D,
SIMPSON,25/01/2000,AB123456C,
GRIFFIN,26/01/2000,AC123456D,
SIMPSON,27/01/2000,AB123456C,
GRIFFIN,28/01/2000,AC123456D,
SIMPSON,29/01/2000,AB123456C,
GRIFFIN,30/01/2000,AC123456D,
SIMPSON,31/01/2000,AB123456C,
GRIFFIN,01/02/2000,AC123456D,
SIMPSON,02/02/2000,AB123456C,
GRIFFIN,03/02/2000,AC123456D,
SIMPSON,04/02/2000,AB123456C,
GRIFFIN,05/02/2000,AC123456D,
SIMPSON,06/02/2000,AB123456C,
GRIFFIN,07/02/2000,AC123456D,
SIMPSON,08/02/2000,AB123456C,
GRIFFIN,09/02/2000,AC123456D,
SIMPSON,10/02/2000,AB123456C,
GRIFFIN,11/02/2000,AC123456D,
SIMPSON,12/02/2000,AB123456C,
GRIFFIN,13/02/2000,AC123456D,
SIMPSON,14/02/2000,AB123456C,
GRIFFIN,15/02/2000,AC123456D,
SIMPSON,16/02/2000,AB123456C,
GRIFFIN,17/02/2000,AC123456D,
SIMPSON,18/02/2000,AB123456C,
GRIFFIN,19/02/2000,AC123456D,
SIMPSON,20/02/2000,AB123456C,
GRIFFIN,21/02/2000,AC123456D,
SIMPSON,22/02/2000,AB123456C,
GRIFFIN,23/02/2000,AC123456D,
SIMPSON,24/02/2000,AB123456C,
GRIFFIN,25/02/2000,AC123456D,
SIMPSON,26/02/2000,AB123456C,
GRIFFIN,27/02/2000,AC123456D,
SIMPSON,28/02/2000,AB123456C,
GRIFFIN,29/02/2000,AC123456D,
SIMPSON,01/03/2000,AB123456C,
GRIFFIN,02/03/2000,AC123456D,
SIMPSON,03/03/2000,AB123456C,
GRIFFIN,04/03/2000,AC123456D,
SIMPSON,05/03/2000,AB123456C,
GRIFFIN,06/03/2000,AC123456D,
SIMPSON,07/03/2000,AB123456C,
GRIFFIN,08/03/2000,AC123456D,
SIMPSON,09/03/2000,AB123456C,
GRIFFIN,10/03/2000,AC123456D,
SIMPSON,11/03/2000,AB123456C,
GRIFFIN,12/03/2000,AC123456D,
SIMPSON,13/03/2000,AB123456C,
GRIFFIN,14/03/2000,AC123456D,
SIMPSON,15/03/2000,AB123456C,
GRIFFIN,16/03/2000,AC123456D,
SIMPSON,17/03/2000,AB123456C,
GRIFFIN,18/03/2000,AC123456D,
SIMPSON,19/03/2000,AB123456C,
GRIFFIN,20/03/2000,AC123456D,
SIMPSON,21/03/2000,AB123456C,
GRIFFIN,22/03/2000,AC123456D,
SIMPSON,23/03/2000,AB123456C,
GRIFFIN,24/03/2000,AC123456D,
SIMPSON,25/03/2000,AB123456C,
GRIFFIN,26/03/2000,AC123456D,
SIMPSON,27/03/2000,AB123456C,
GRIFFIN,28/03/2000,AC123456D,
SIMPSON,29/03/2000,AB123456C,
GRIFFIN,30/03/2000,AC123456D,
SIMPSON,31/03/2000,AB123456C,
GRIFFIN,01/04/2000,AC123456D,
SIMPSON,02/04/2000,AB123456C,
GRIFFIN,03/04/2000,AC123456D,
SIMPSON,04/04/2000,AB123456C,
GRIFFIN,05/04/2000,AC123456D,
SIMPSON,06/04/2000,AB123456C,
GRIFFIN,07/04/2000,AC123456D,
SIMPSON,08/04/2000,AB123456C,
GRIFFIN,09/04/2000,AC123456D,
SIMPSON,10/04/2000,AB123456C,
GRIFFIN,11/04/2000,AC123456D,
SIMPSON,12/04/2000,AB123456C,
GRIFFIN,13/04/2000,AC123456D,
SIMPSON,14/04/2000,AB123456C,
GRIFFIN,15/04/2000,AC123456D,
SIMPSON,16/04/2000,AB123456C,
GRIFFIN,17/04/2000,AC123456D,
SIMPSON,18/04/2000,AB123456C,
GRIFFIN,19/04/2000,AC123456D,
SIMPSON,20/04/2000,AB123456C,
GRIFFIN,21/04/2000,AC123456D,
SIMPSON,22/04/2000,AB123456C,
GRIFFIN,23/04/2000,AC123456D,
SIMPSON,24/04/2000,AB123456C,
GRIFFIN,25/04/2000,AC123456D,
SIMPSON,26/04/2000,AB123456C,
GRIFFIN,27/04/2000,AC123456D,
SIMPSON,28/04/2000,AB123456C,
GRIFFIN,29/04/2000,AC123456D,
SIMPSON,30/04/2000,AB123456C,
GRIFFIN,01/05/2000,AC123456D,
SIMPSON,02/05/2000,AB123456C,
GRIFFIN,03/05/2000,AC123456D,
SIMPSON,04/05/2000,AB123456C,
GRIFFIN,05/05/2000,AC123456D,
SIMPSON,06/05/2000,AB123456C,
GRIFFIN,07/05/2000,AC123456D,
SIMPSON,08/05/2000,AB123456C,
GRIFFIN,09/05/2000,AC123456D,
SIMPSON,10/05/2000,AB123456C,
GRIFFIN,11/05/2000,AC123456D,
SIMPSON,12/05/2000,AB123456C,
GRIFFIN,13/05/2000,AC123456D,
SIMPSON,14/05/2000,AB123456C,
GRIFFIN,15/05/2000,AC123456D,
SIMPSON,16/05/2000,AB123456C,
GRIFFIN,17/05/2000,AC123456D,
SIMPSON,18/05/2000,AB123456C,
GRIFFIN,19/05/2000,AC123456D,
SIMPSON,20/05/2000,AB123456C,
GRIFFIN,21/05/2000,AC123456D,
